Text,Dominant_Topic
deforestation aa sawit linked supplier jernih kemboja,3
public case released september 2018,5
early november greenpeace published burning house palmina utama julong named gar supplier identified civil action related fire incidents,3
may june 2021 eyes forest eof published titled omnibus law automatic legalization illegal plantations eof investigation riau illegal plantations trade illegal fruit eof listed findings eof investigations involving 43 plantation management units located forest estates based ministerial decree number 903 menlhk setjen pla 2 12 2016 07 december 2016 forest estate riau province identified nine gar supplier namely tri bakti sarimas bukit payung mill gandaerah hendana inecda plantation peputra supra jaya ptpn v sekar bumi alam lestari surya agrolika reksa tasma puja indragiri hulu mill kampar mill tunggal perkasa plantation since publication conducted investigations engaged grievance handling case supplier lodged gar grievance tracker updated regularly order stakeholders follow progress,2
mekar bumi andalas currently contact member complainants initial discussions parties coordinated held reviewed materials submitted complainants seeking verification organization public update provided soon formal response received member organization,0
8 december 2022 ran published titled notorious rainforest destroyer caught taking global market supply chains major brands found tainted conflict ran ffb nia yulided bersaudara carrying deforestation entered bumi sama ganda supply chain ud makmur jaya,3
anugerah energitama ae concerning orangutans trapped concession gar internal monitoring detected potential hcs forest clerance global primatama mandiri nusantara agro sentosa east kalimantan since march 2016 gpm nas managed palma serasih,3
mighty earth rapid response 22 indications 39 ha deforestation inside rim capital concession sep 11 nov 2,1
ksa reportedly conducting new planting clearing forested peatlands orangutan habitat bsg reportedly conducting deforestation peatland development sml reportedly developing secondary forests orangutan habitat,1
ran indo alam cleared least 244 hectares critical lowland forests within protected leuser ecosystem since government indonesia announced moratorium prohibiting clearing forests ran stated june field investigators uncovered evidence showing indo alam continued sell fruit nearby mills mdash time mill called teupin lada published supplier lists show gar issourcing teupin lada,2
may june 2021 eyes forest eof published titled omnibus law automatic legalization illegal plantations eof investigation riau illegal plantations trade illegal fruit eof listed findings eof investigations involving 43 plantation management units located forest estates based ministerial decree number 903 menlhk setjen pla 2 12 2016 07 december 2016 forest estate riau province identified nine gar supplier namely tri bakti sarimas bukit payung mill gandaerah hendana inecda plantation peputra supra jaya ptpn v sekar bumi alam lestari surya agrolika reksa tasma puja indragiri hulu mill kampar mill tunggal perkasa plantation since publication conducted investigations engaged grievance handling case supplier lodged gar grievance tracker updated regularly order stakeholders follow progress,2
may june 2021 eyes forest eof published titled omnibus law automatic legalization illegal plantations eof investigation riau illegal plantations trade illegal fruit eof listed findings eof investigations involving 43 plantation management units located forest estates based ministerial decree number 903 menlhk setjen pla 2 12 2016 07 december 2016 forest estate riau province identified nine gar supplier namely tri bakti sarimas bukit payung mill gandaerah hendana inecda plantation peputra supra jaya ptpn v sekar bumi alam lestari surya agrolika reksa tasma puja indragiri hulu mill kampar mill tunggal perkasa plantation since publication conducted investigations engaged grievance handling case supplier lodged gar grievance tracker updated regularly order stakeholders follow progress,2
result revocation forest relinquishment decree 2008 decree june 2012 area local government hati prima agros permit license validity legality called question subsequently issuance wood utilization license ipk ud karya budi kotawaringin timur forestry agency antang kalang kotawaringin timur district central kalimantan inaccordance national laws indonesia status court case 4 december 2012 examining legal facts found court hearing session palangkaraya state administrative court ruled following revocation location permit ijin lokasi head kotawaringin timur regents decree 525 26 342 ek sda vi 2012 dated 21 june 2012 revoked prinsip arahan lokasi principle license ijin lokasi location permit ijin usaha perkebunan plantation business license void ii declared 2008 decree revocation ministry forestry sk 51 menhut ii 08 dated 11 march 2008 revoked ministry forestrys decree 186 kpts ii 2000 dated 29 june 2000 relinquishment part forestry area sungai mentaya void iii ordered head regency kotawaringin timur revoke revocation location permitiv ordered indonesian ministry forestry revoke 2008 decree revocation,2
mighty earth rapid response 34 november may 2021 total 34 hectares forest cleared brahma binabakti concession,1
local media ketapang district police investigating 4 suspected burning clear land including cipta usaha sejati,2
rapid response 32 mighty earth 267 ha deforestation agro mutiara rupit sipef mighty earth stated appears sipef proceeded development agro muara rupit hcv hcsa assessment completed mighty earth stated according hcsa website assessments completed agro muara rupit amp ii iii amp iv estates listed either peer reviewed completed peer review process hence appears sipef gone ahead new land development agro muara rupit submitting review waiting final hcv hcs areas determined,1
deforestation rendi permata raya linked suppliers mitra bumi sumber alam makmur,3
non compliant products yp plantation holdings sdn bhd ypph enter wilmar supply chain suppliers,5
complainants agroup small holders independent farmers costa rica allege member palma tica sa breached criterion 1 1 commitment transparency say despite sending lettersent december15 2015 palmatica asking share results audit failed ii allege palma tica sa breached criterion 6 10 growers mills deal fairly transparently smallholder local businesses complaints results form allegations change purchase mechanism ffb last 17 years payment mechanism outdated transparent stated removal discretionary bonus replacement bono solidario bono done transparently address situation purchase price ffb,0
allegations sisirau cleared forest habitat orangutans plantation leading starvation primates sisirau submitted progress 24 july actions completed according timeline including comply compensation process input progress sent sisirau waiting response,2
conflict land issue asiatic persada indigenous local communities response wilmar provided verification tuv rheinland september november fpp sawit watch huma conducted site visit issued international finance corporation compliance advisor ombudsman ifc cao invited provide service mediate case kick meeting ifc cao attendance parties well representative provincial government took place early dec cao team conducted preliminary visit site currently awaiting update ifc cao,0
cleared high conservation value hcv areas one subsidiaries farinda bersaudara fdb tsh resources berhad submitted self declaration secretariat declare liability unintentional clearing hcv areas fdb undertake responsibility liability secretariat responded initiating independent ground verification conducted independent assessors pramitama bayu saputro nurul iman suansa july 2021 verify self declaration made,0
