Text,Dominant_Topic
labourer died due fertiliser poisoning,4
breaching national law labour terminating 7workers refuse extend contract,4
mighty earth rapid response 20 indications 2 ha deforestation makmur bersama asia concession 20 feb 30 aug,1
fpic process eia sia pollution,2
taken possession native customary land consent owners therefore trespassing said lands wants return land acknowledged complaint indicated ready engage complainants bilateral negotiations response received despite many efforts contact enter dialogue ijm final email sent 11 jan 2012 seek response documentary evidence avail case closed 13 4 2012 due lack evidence response complainants,0
mighty earth rapid response 6 committing deforestation linked gar supply chain rayatama jaya sumur pandanwangi mulia inti perkasa prasetya mitra muda krida dharma kahuripan,3
mighty earth rapid response 2 carrying deforestation berau karetindo lestari rayatama jaya harapan rimba raya simpi indai bkl si gar suppliers mighty earth rapid response 6 committing deforestation linked gar supply chain rayatama jaya sumur pandanwangi mulia inti perkasa prasetya mitra muda krida dharma kahuripan,3
allegations made pertaining rights workers working conditions safety concerns,4
eof claimed gar purchased ffb illegally grown harvested cpo contaminated ffb cpo products contaminated cpo eof issued another 8 6 18 alleging number sourcing ffb tesso nilo national park bukit tigapuluh national park bukit betabuh tiger corridor,5
may 4 ran published titled exposed elephant habitat leuser ecosystem fresh attack indo alam repeatedly exposed deforestation,3
deadly trade greenpeace ioi continues buy third party suppliers linked environmental destruction exploitation austindo nusantara jaya eagle high plantation rajawali goodhope carson cumberbatch korindo indofood tabung haji plantations mighty earth published rapid response 5 carrying deforestation palem segar lestari megakarya jaya raya kartika cipta pratama krida dharma kahuripan kapuasindo industry rimba karya rayatama jaya harapan rimba jaya persada kencana prima linked gar supply chain level kpi rj hrj kdk,3
allegations raised complaint follows respond unions requests hearing bipartite meeting matter pertaining freedom association interrogated members f lomenik hereinafter referred union intimidated workers resigning union restricted union conducting activity issuing letter prohibiting union distributing groceries members conjunction may day transferred unions chairman secretary different transfers accordance applicable laws regulations asserted deliberate act obstruct unions activity,4
yet fulfill commitment allocate plasma land,0
illegally controlling kkpa primary member cooperative credit objects well violating kkpa agreement embezzling funds fraud development plantations violating agreement related sale farmers fruits disbursed distributed members illegal bailout funds,2
public case released september 2018,5
deadly trade greenpeace said ioi continued buy third party suppliers linked environmental destruction exploitation including arrtu energie resources eagle high plantation rajawali ehp supplier gar nov greenpeace aer burning house dec mighty earth rapid response 22 indications 109 ha deforestation inside arrtu energie resources concession jul 14 nov 13,3
embezzlement severance payment two retired workers head administration,4
letter received milieudefensie sdi alleging gvl accompanied police used violence raided site processing claimed fruits stolen gvl plantation,2
jun 2021 rapid response 34 june aug april 2021 614 hectares forest logged cleared within rimbunan hijau lpf 0026 concession,1
synopsis according enquiry national hak tanah malaysia conducted suhakam state government given 1260 acres land dusun begahak 1981 time land alienated felda development raised issue felda right develop land return land originally belonged stated cemetery area developed felda felda enclaved 916 acres said land gave back 25th may 1982 planted fruits crops land received evidence sides evidence needs scrutinised investigated,0
tpols stated transnational labour solidarity tpols received reports violations basic labour rights plantations based reports union members found number similarities employment practices violate human rights standards among transnational corporations practice contradicts called sustainability policies claimed mdash members one estate kutai agro lestari ct agro mongabay,4
sms worker head sbpks gsbi labour union dismissed signed open letter european union president indonesia claiming involved environmental damage land grab,4
chain reaction research published main southeast asian deforesters supplying ndpe market stated indonesian peputra includes affiliated late sinmardi taman family two subsidiaries peputra supra jaya peputra masterindo jointly owned singaporean heeton investment pte ltd operates two plantations two mills riau sumatra sinmardi taman family owns marita makmur jaya developed 1 000 ha forest peat peat forest riau mmj gar supplier however source psj mj,3
may june 2021 eyes forest eof published titled omnibus law automatic legalization illegal plantations eof investigation riau illegal plantations trade illegal fruit eof listed findings eof investigations involving 43 plantation management units located forest estates based ministerial decree number 903 menlhk setjen pla 2 12 2016 07 december 2016 forest estate riau province identified nine gar supplier namely tri bakti sarimas bukit payung mill gandaerah hendana inecda plantation peputra supra jaya ptpn v sekar bumi alam lestari surya agrolika reksa tasma puja indragiri hulu mill kampar mill tunggal perkasa plantation since publication conducted investigations engaged grievance handling case supplier lodged gar grievance tracker updated regularly order stakeholders follow progress,2
may june 2021 eyes forest eof published titled omnibus law automatic legalization illegal plantations eof investigation riau illegal plantations trade illegal fruit eof listed findings eof investigations involving 43 plantation management units located forest estates based ministerial decree number 903 menlhk setjen pla 2 12 2016 07 december 2016 forest estate riau province identified nine gar supplier namely tri bakti sarimas bukit payung mill gandaerah hendana inecda plantation peputra supra jaya ptpn v sekar bumi alam lestari surya agrolika reksa tasma puja indragiri hulu mill kampar mill tunggal perkasa plantation since publication conducted investigations engaged grievance handling case supplier lodged gar grievance tracker updated regularly order stakeholders follow progress,2
non transparency landowners ewusiejoe minutes provided meeting norpalm management information landowners arrival inspectorateteam enable participate express concerns information landowners demarcation made norpalm ghana ltd documents provided payments monies landowners fully made,2
end 2021 gar internal monitoring detected indications deforestation inside anugerah langkat makmur concession according analysis around 56 ha potential forest cleared q4 2021 alone along lines march 2022 chainreaction research alm deforestation indicationsin titled chain deforestation driven falls four year low subsequently rapid response 39 may 2022 mighty earth revealed concession handed alm sss alm supplier gar sss,1
mighty earth rapid response indications 21 ha deforestation bsl concession feb 7 june 14,1
since 2016 rainforest action network ran series deforestation allegations tualang raya estate aceh timur gar source tr,3
mighty earth rapid response indication total 117 ha forest prepared clearance preparation stacking lines inside bssu concession june 12 aug 4,1
worked agro indomas indonesia since 1999 mid june 2002 new management agro indomas dismissed 1200 workers transferred families back jaya kalimantan manager objected move requested 2 weeks address root cause employees strike management told employment subsequently terminated 3 4 months later filed wrongful dismissal case supreme court indonesia found favour awarding payment compensation usd645 590 travel claim usd4906 60 december 2005 since goodhope failed implement court order failed numerous attempts award executed courts indonesia,4
allegation 1 violation code conduct range fundamental grievous ways involvement control ownership operational development four plantation papua 2 megakarya jaya raya controlled hsa cleared estimated 4 000 ha forest plantations papua 3 members based malaysia indonesia complaint involves involvement four plantation papua megakarya jaya raya mjr fofi jair districts boven digoel papua indonesia kartika cipta pratama kcp fofi jair districts boven digoel papua indonesia energi samudera kencana esk mandobo fofi jair districts boven digoel papua indonesia graha kencana mulia gkm fofi jair districts boven digoel papua indonesia,2
mighty earth september 7 november 13 total 17 hectares forest cleared tirta madu sawit jaya concession,1
