pk,summary,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob,Topic_4_Prob,Topic_5_Prob
431,"In July 2020, Cargill received a grievance against Aceydesa alleging deforestation, unjustified increase of RSPO certified volume, land conflict, non-complianc",0.035968143,0.76535505,0.3983458,0.86455643,0.0058452175,0.013153702
432,A grievance was filed against Agropalma regarding human rights issues involving Quilombola communities near the Acará River in Brazil. The case involves l,0.9710734,0.009782868,0.33483464,0.035917044,0.04633811,0.013985486
433,"This grievance was filed by Friends of the Earth and WALHI against Astra Agro Lestari (AAL) in Indonesia, alleging land conflicts related to their palm oil oper",0.7759572,0.017952593,0.82243544,0.17467964,0.007853005,0.012042802
434,A grievance was filed against Brasil Bio Fuels (formerly Biopalma) in June 2019 regarding labor and human rights issues in Brazil. The case began with allega,0.51159674,0.008076044,0.089596584,0.024098022,0.4551681,0.012097815
435,"A grievance was filed by Link-Ar Borneo against Cargill's subsidiary PT Poliplant Sejahtera (PSA) in West Kalimantan, Indonesia. The grievance alleges that",0.11987096,0.020538341,0.8790085,0.74127537,0.016904093,0.058533467
436,"A grievance was filed against Felda Global Ventures (FGV) on January 22, 2018, by AidEnvironment, alleging deforestation of High Carbon Stock (HCS) fores",0.009674318,0.8687161,0.08589879,0.93303686,0.020545868,0.028251655
437,"The grievance involves allegations that First Resources has operational and financial ownership connections to three palm-oil companies: FAP Agri, Ciliandra",0.05451108,0.028615149,0.42119047,0.08624395,0.052956287,0.15520348
438,An RSPO complaint has been filed by FPP against Golden Agri-Resources (GAR) regarding concerns about the legality of operations and a bribery court cas,0.36944696,0.012261593,0.9648896,0.07430838,0.0187453,0.35342237
439,"A grievance was filed against Grupo Hame in Guatemala on December 14, 2015, involving accusations of human rights violations and environmental degrada",0.84762836,0.01275301,0.09775396,0.01956858,0.49441588,0.020762749
440,CONDEG filed a grievance report accusing Industrias Chiqibul of labor rights violations in Guatemala. Cargill requested clarifications from Chiqibul and follow,0.17822522,0.024423778,0.017878655,0.02517545,0.9185158,0.024288012
441,"The grievance concerns a community land conflict at IOI Pelita in Malaysia, filed through the RSPO Complaints System in July 2018. IOI Group is engaged in",0.9704131,0.010539678,0.35178673,0.028473904,0.041774873,0.016776703
