pk,source,internal_id,status,submitted_on,accepted_on,last_updated_on,country,region,complainants,respondents,respondent_sector,respondent_parent_company,respondent_supplier,summary,history,external_link,extras
317,Golden Agri-Resources,152,Closed,5/7/2021,,3/15/2024,,,Eyes on the Forest (EoF),PTPN 5 (Pesikaian),,,PTPN 5,"In May/June 2021, Eyes On the Forest (EOF) published a report titled 'Omnibus Law is not an automatic legalization of illegal plantations - EoF investigation of Riau's illegal oil palm plantations and trade of illegal fruit'.  In the report, EOF listed findings by EoF investigations involving 43 oil palm plantation management units which are located in Forest Estates based on Ministerial Decree number 903/MENLHK/SETJEN/PLA. 2/12/2016, 07 December 2016 on Forest Estate in Riau Province. We have identified nine GAR supplier companies mentioned in the report, namely Tri Bakti Sarimas (Bukit Payung Mill), PT Gandaerah Hendana, PT Inecda Plantation, PT Peputra Supra Jaya, PTPN V, PT Sekar Bumi Alam Lestari, PT Surya Agrolika Reksa, PT Tasma Puja (Indragiri Hulu Mill and Kampar Mill), and PT Tunggal Perkasa Plantation. Since the publication of the report, we have conducted investigations and engaged with the companies. The grievance handling for each case of the supplier companies has been lodged in the GAR grievance tracker and is being updated regularly in order that our stakeholders can follow the progress.","In the report, EOF stated the following allegations:In February 2019, EoF team conducted field observations of oil palm plantation managed by a state-owned enterprise PT Perkebunan Nusantara V (PTPN V) located in Desa Pesikaian, Cerenti sub-district of Kuantan Singingi district. Based on the field observation, PTPN V Pesikaian had 2,438 hectares of oil palm plantation estimated at 14 years old. An overlay of PTPN V Pesikaian area with Forest Estates indicated that 1,268 hectares of PTPN V plantation is situated in Production Forest and 124 hectares situated in Convertible Production Forest (HPK). BPN (2016) shows that PTPN V Pesikaian had no HGU permit. In addition to this, Basis Data Spasial Kehutanan 2016 Book shows that PTPN V Pesikaian had no Forest Estate release permit. 20/5/21: GAR sent a letter to PTPN V management and asked for feedback. 27/10/21: GAR held a SMART SPOT webinar on Sustainability of Business Activities in Forest Areas after the issuance of the Job Creation Law and Settlement Steps. This was attended by 70 participants from third-party suppliers. This event featured speakers from the Director-General of Inauguration and Management of Forest Areas - Ministry of Environment and Forestry, Directorate General of Plantations - Ministry of Agriculture, Plantation Service of Riau Province and the National Land Agency of Riau Province Regional Office. The objective of this event was to provide information to and raise awareness amongst relevant supplier companies. 10/3/22: To date, no response has been received from PTPN 5 management. PTPN 5 is a state-owned palm oil company. Despite the absence ofa certification record for the Pesikaian estate, we noted PTPN 5 has RSPO and ISPO certification for some other mills/estates. We also noted that GAR does not directly source from the Pesikaian mill/estate. GAR continues to monitor the case and engage with PTPN 5.",,
136,Roundtable on Sustainable Palm Oil (RSPO),50090000028ErzgAAC,Closed,6/18/2013,,8/14/2015,Indonesia,Central Kalimantan,Friends of Borneo; Friends of the National Parks Foundation,PT ANDALAN SUKSES MAKMUR,Oil Palm Growers,BUMITAMA AGRI LTD,,It is alleged that the company has cleared HCV forest and planted in Tanjung Puting National Park which is in violations of the Indonesian national laws. They have also allegedly planted on coastal reserves and riparian land which are prohibited under Indonesian laws. The company has acknowledged the complaint despite the fact that PT Andalas Sukses Makmur is not a member of RSPO. The company has pledged to address the issues raised in the complaint. On 20 September the company replied to the RSPO saying that it is in bilateral talks with the parties concerned to resolve the issues.,"2015-08-14: RSPO sent the closure letter to BGA and FOB. 2015-07-09: Bumitama submitted the progress report for period April - June 2015. 2015-04-24: Bumitama submitted the progress report for period January - March 2015. 2015-01-25: Bumitama submitted the progress report for period October-December 2014. 2014-12-31: Hutan submitted their response with formal letter. 2014-11-26: Bumitama follow up the meeting by submitting formal letter to answer the questions from Jatan, Hutan and COP. 2014-11-18: RSPO facilitated meeting in Kuala Lumpur that involved Bumitama, Jatan, Hutan and COP. 2014-11-10: Received additional complaints from Jatan, Hutan and COP against PT ASMR on these issues: . e) LSM will implement actions as instructed by the Complaints Panel that are stated in the joint statement on 24 Sept 2013. 2013-10-10: RSPO letter to BAL on behalf of the Complaints Panel.",https://rspo.my.site.com/Complaint/s/case/50090000028ErzgAAC/detail,{'case_number': None}
572,Hershey,21-02-003,Closed,2021-02,,2022-02,Malaysia,Johor,Mighty Earth,YPJ Plantations Sdn Bhd: Yayasan Pelajaran Johor,,,,"The grievance against YPJ Plantations alleges deforestation and peatland development. Hershey contacted direct suppliers AAK, Bunge, Cargill and Wilmar to understand their engagement with YPJ. Mewah was engaging with YPJ to identify land clearing and NDPE violations, while Wilmar indicated most clearing occurred prior to 2019 and YPJ developed an NDPE policy after the case was raised. Hershey closed the case in February 2022 as they were no longer connected to YPJ through their mill list.",,https://www.thehersheycompany.com/content/dam/hershey-corporate/documents/responsible-sourcing/palm-oil-sourcing/The%20Hershey%20Company%27s%20Palm%20Oil%20Grievance%20Log.pdf,
477,Cargill,ISP-25,Closed,9/30/2016,,2019-07,Indonesia,,Greenpeace,Goodhope,,,,"Greenpeace filed a grievance against Goodhope for deforestation and exploitation issues. Cargill, as an indirect buyer, communicated expectations for Goodhope to reassess their HCS and HCV landscape. Goodhope subsequently published a sustainability policy with implementation plans and has made progress on resolving RSPO complaints, completing assessments, and improving FPIC processes.",,https://www.cargill.com/sustainability/palm-oil/managing-grievances,
434,Cargill,DSP-4,In Progress,2019-06,,2022-11,Brazil,,Rio On Watch,Brasil Bio Fuels,,,,"A grievance was filed against Brasil Bio Fuels (formerly Biopalma) in June 2019 regarding labor and human rights issues in Brazil. The case began with allegations about a ferry accident involving palm oil residues. After investigation, Cargill identified gaps in labor compliance and grievance management. Despite implementing an action plan, Cargill suspended Brasil BioFuels from its palm supply chain in October 2022 due to increasing tensions and allegations of violence surrounding their operations.",,https://www.cargill.com/sustainability/palm-oil/managing-grievances,
461,Cargill,ISP-9,In Progress - Investigation,2018-09,,2019-03,Indonesia,,Greenpeace,Bumitama,,,,Greenpeace raised a grievance against Bumitama in September 2018 regarding deforestation. Cargill engaged with their direct suppliers about the allegations. Bumitama acknowledged gaps in implementing its sustainability policy and took immediate actions to address non-compliances. Additional land clearing was detected in PT Lestari Gemilang Intisawit in March 2019.,,https://www.cargill.com/sustainability/palm-oil/managing-grievances,
374,Wilmar International,,Closed,11/30/2016,,,,,Wilmar International,"Sarana Prima Multi Niaga, a subsidiary of TSH Group",,,,"Alleged involvement in labour right issues by Sarana Prima Multi Niaga (SPMN), a subsidiary of TSH Group","In November 2016, Amnesty International (AI) published a report titled “The Great Palm Oil Scandal”. The report alleged human rights abuses on plantations in Indonesia, including forced labour and child labour, gender discrimination, as well as exploitative and dangerous working practices that put health of workers at risk. The report implicated Wilmar’s supplier, PT Sarana Prima Multi Niaga (PT SPMN), a wholly owned entity under TSH Group. Wilmar immediately reached out to PT SPMN to seek clarification on the allegations. On 20 December 2016, Wilmar and its consultant TFT (now known as Earthworm Foundation), met with PT SPMN to discuss the allegations raised in the AI’s report in further detail. Separately, PT SPMN has been engaged within various RSPO processes since early 2017 subsequent to the publication of the report. The engagement between RSPO and PT SPMN on the allegations are summarized are follows: • On 22 March 2017, RSPO first contacted TSH regarding a response to AI’s report. • On 20 November 2017, TSH Sustainability Team presented progress report on Corrective Actions taken to address AI’s findings to the RSPO. • In November 2017, RSPO commissioned Profundo, a non-for-profit organization, to conduct an independent labor assessment in PT SPMN. The objective of the assessment was to evaluate labor practices and identify any areas for improvement. The assessment was carried out from 27 to 28 November 2017. • On 7 February 2018, Profundo produced a report on the assessment's findings. On 29 May 2018, PT SPMN appointed MEC as an independent party to review and strengthen their action plan including monitoring of issues raised in the AI’s November 2016 report. Actions initiated by PT SPMN to address Profundo’s initial findings were noted and assessed by MEC. In September 2018, Time Bound Action Plan was developed and was subsequently submitted to RSPO for review. The Time Bound Action Plan includes corrective action for both Group and Estate Level Management. The time frame identified for this management exercise to be effective is 16 months, starting from September 2018 and ending in December 2019. The management actions were presented and discussed with the company at both estate and group levels prior to finalizing the action plan. The company initiated implementation of the actions early September 2018, and independent monitoring is to be undertaken by MEC every 4 months. In December 2018, 1st review and field verification conducted by MEC on labor and social compliance. In May 2019, 2nd review and field verification conducted by MEC on labor and social compliance. In May 2019, Wilmar carried out a field visit to assess PT SPMN’s labor practices. During its visit, PT SPMN reiterated its commitment to implementing No Exploitation in its business practices. PT SPMN alongside their commitment to Wilmar NDPE policy, had enhanced or and established following policies pertaining human rights: i. Human Rights & Responsible business, ii. Freedom of association, iii. Sexual Harassment, iv. Equal opportunity & Discrimination, v. Occupational Safety & Health and Child Labor policy. In October 2019, 3rd and final review and field verification conducted by MEC on labor and social compliance. During the course of investigation on this case, PT SPMN consistently provided updates and evidence of their efforts and improvements made on the ground. Wilmar also closely monitored the progress of actions and improvements on the labor and social issues in PT SPMN. SPMN has shown substantial progress in their labor and social practices, fulfilling all the recommendations outlined in the assessment.",https://www.wilmar-international.com/docs/default-source/default-document-library/sustainability/grievance/asa2151842016english_the-great-palm-oil-scandal.pdf?sfvrsn=d4630ec8_2,
358,Wilmar International,,Closed,6/30/2021,,,,,Finnwatch,IOI Corporation Berhad (IOI),,,,,"Wilmar immediately initiated engagement with IOI when the allegations were brought to our attention in June 2021. Full details of this case is available on IOI’s grievance list.We understand that Finnwatch has engaged with IOI since August 2020, where they have informed IOI of several allegations highlighted by a grievance raiser on behalf of five workers, consisting of: On 2 June 2023, RSPO Complaint Panel who investigated the case has dismissed the case. For more information on RSPO’s deliberation, please refer to the case tracker. Mistreatment from the estate’s supervisor Inconsistency in issuance of Personal Protective Equipment (PPE) Not allowing workers to speak to auditors Dissatisfaction regarding housing facilities Disagreement in wage payments Alleged payment of recruitment fees Following this, IOI immediately formed an internal investigation team to address the allegations. On 11 September 2020, IOI updated Finnwatch on the matter of mistreatment, issuance of PPE and the worker being disallowed from speaking to auditors. In the update, IOI included explanations on the regular issuance of PPEs, and that in IOI, there was no restriction placed on auditors with regards to who they choose to interview during audits. IOI also disputed the allegation that workers were not allowed to speak with auditors. IOI further acknowledged that there was an incident of mistreatment of a worker by an estate employee and clarified that action had been taken by IOI management against the employee in question. On 14 October 2020, IOI provided supporting documents, photos and videos from its internal investigations to Finnwatch on the issue of wage disagreement, and dissatisfaction regarding housing facilities. On 13 November 2020, IOI informed Finnwatch that on the issue of illegal payments made during recruitment by the aggrieved workers, IOI had made several attempts to contact the person involved but was not successful. On 16 December 2020, IOI presented its “Guideline for Providing Basic Amenities to Workers” which ensures uniform implementation of amenities provided to all estate workers, and a guideline on “Worker’s Work Verification”, which enables workers to verify their working hours. IOI also shared updates with Finnwatch on progress made with regards to workers’ repatriation back to India. On the issue of recruitment fee, IOI provided reassurance to Finnwatch that investigations were ongoing on the matter, in line with IOI’s No Recruitment Fee policy. On 23 February 2021, IOI informed Finnwatch that it had no way of confirming transactions that had occurred in India relating to recruitment fees. In response to the issue however, IOI suspended the recruitment agency involved as well as recruitment of workers from India, and added that it would be reporting the findings to authorities in India for further formal investigation. On 28 June 2021, IOI reiterated that the issue of illegal monies collected from workers in India for recruitment was beyond their jurisdiction and would require cooperation from the Indian government. On 2 July 2021, IOI published a Statement in Response to Finnwatch’s Report addressing the allegations. In the Statement, IOI also reaffirmed commitment to its “No Recruitment Fees Policy” since 2017, highlighted its “Guideline for Minimum Wage & Leave Pay” and “Worker’s Work Verification Guideline”, and mentioned that it will be undergoing an audit on its plantation operating units to ascertain non-compliance with its labour policies or unsatisfactory working conditions. On 21 July 2021, IOI published an update on its first virtual Sustainability Consultation Forum. IOI engaged BSR (Business for Social Responsibility) to develop and facilitate the Forum, which was held in May 2021 and attended by 40 of IOI’s internal and external stakeholders. Discussions at the Forum were centred around efforts to address current labour challenges faced by IOI and the Malaysian palm oil sector, with a specific focus on Responsible Recruitment Practices especially in Peninsular Malaysia and legalisation of undocumented workers in Sabah. An Executive Summary of the Forum can be found here. On 13 January 2022, IOI published a further update on outcomes and action plans arising from the Forum, which includes active engagement with relevant stakeholders such as RSPO and ILO to develop solutions for responsible recruitment practices, and the setting up of a working group to discuss approaches to legalise undocumented workers in Sabah. Further details are available here. On 2 June 2023, the RSPO Complaints Panel concluded its investigation into the allegations and dismissed the case. For more information on RSPO Complaints Panel's deliberation, please refer to the case tracker.",https://finnwatch.org/en/publications/migrant-workers-rights-in-oil-palm-estates-in-malaysia,
354,Wilmar International,,Closed,9/19/2022,,,,,Rainforest Action Network (RAN),Runding Putra Persada,,,,,"Non-compliant palm products from Mr. Mahmudin, a smallholder operating in the Rawa Singkil Wildlife Reserve (RSWR) area allegedly entered Wilmar’s supply chain through its supplier, PT Runding Putra Persada (PT RPP) via a Fresh Fruit Bunch (FFB) dealer CV Buana Indah (CV BI).Wilmar does not source from CV BI. However, our supplier, PT RPP was allegedly sourcing from CV BI. Wilmar immediately initiated engagement with PT RPP when allegations of their non-compliant sourcing within RSWR was brought to our attention in September 2022. According to the report, Mr. Mahmudin was operating illegally within RSWR and was supplying to PT RPP via CV BI. On 31 October 2022, RAN published additional information on the case titled “Major Indonesian Palm Oil Suppliers Falsely Deny Sourcing Illegal Palm Oil” on the issue linked to Mr. Mahmudin’s farm that allegedly extends beyond the boundary of the RSWR. A series of meeting and engagement with PT RPP was carried out thereafter. A field verification from 7 to 15 November 2022 has been carried out to verify the allegation and to support the development of an action plan to address the issues identified. The field visit concluded that Mr Mahmudin has a certificate of ownership (SHM) covering an area of 29 hectares. However, he has further claimed ownership of additional 4 hectares within RSWR which has not yet been allocated SHM. In addition, Mr Mahmudin’s FFB collection point also lacks adequate traceability mechanism to map the FFB that are sourced from the local community farms around Mr Mahmudin's farm. It has been confirmed that CV BI is indeed PT RPP’s supplier, which they have started sourcing since April 2022. The outcome of the investigation and the action plan were discussed with RAN on 1 December 2022. The final field verification report has also been shared with RAN on 21 December 2022. In March 2023, a verification field visit was undertaken to assess the progress of the action plan. It was found that PT RPP has made improvements to the traceability system but the supply chain data collection at CV BI and the handover of 4 hectares of Mr. Mahmudin's land inside RSWR were progressing slower than expected. In order to accelerate progress to meet the action plan targets by June 2023, further assistance will be extended to PT RPP on its traceability programme and our team will engage with Mr. Mahmudin and CV BI in May 2023. The full report is available here. In May 2023, a follow up field visit was carried out. PT RPP has achieved 94% Traceability to Plantation (TtP) and its staff have been trained on the traceability system. After a delayed start on the traceability mapping process due to unforeseen circumstances, Koltiva began the traceability work on CV BI’s and Mr Mahmudin’s suppliers in March and May 2023 respectively. Thus, Koltiva has revised timeline for 100% TtP to September 2023. During this visit, the field team also discussed with Mr. Mahmudin on the progress of the land release of the 4 hectares. In early June 2023, our team met with Balai Konservasi & Sumber Daya Alam, BKSDA (Agency of Conservation and Natural Resources) as the authority for management and monitoring of RSWR, and Balai Pemantapan Kawasan Hutan, BPKH (Agency of Forest Area Consolidation Center) as the authority for boundary marking of RSWR, with the aim to understand the management and monitoring of RSWR, and process of releasing land occupied by community within the RSWR. In June 2023, another follow up field visit was carried out. Mr. Mahmudin was not available to meet with field team during this field visit. The field team was later informed that Mr. Mahmudin was not willing to sign the commitment letter to release the 4 hectares. Consequently, PT RPP and CV BI have issued a statement on 13 July 2023 to exclude Mr. Mahmudin from their supply chain. With this latest development, Wilmar has also included Mr. Mahmudin on its list of “high risk” FFB supplier, where all Wilmar direct suppliers operating within the 50km radius of the Leuser Ecosystem will be notified on the development of this case. Mr. Mahmudin’s FFB will only be allowed to enter their supply chain when the case is resolved to our satisfaction. A verification visit was carried out in October 2023 to assess PT RPP and CV BI’s progress in achieving 100% traceability. The documents and traceability data provided by PT RPP and CV BI, developed with support from Koltiva, showed that the 100% TtP has been achieved. The traceability data also indicated that neither PT RPP nor CV BI has sourced FFB from Mr. Mahmudin since 13 July 2023, when both PT RPP and CV BI issued a statement to exclude Mr. Mahmudin from their supply chain. In addition, PT. RPP has also carried out an evaluation of all CV BI suppliers to ensure that all FFB supply is sourced from outside of the RSWR. Considering that PT. RPP has completed the required activities as per the agreed action plan, the case on PT. RPP can be considered resolved. The summary of the outcome of the investigation and key milestone are available in this Joint Closing Statement. At the landscape level at Leuser, we are committed to ongoing engagement with direct and broader stakeholders in the Leuser landscape, including local communities, smallholders, and relevant government agencies, including some companies listed in RAN’s reports. This includes organizing workshops for smallholder capacity building and raising awareness about forest protection, particularly in the Rawa Singkil Wildlife Reserve (RSWR). Our latest workshop, held on 15 May 2024, included local government institutions, CSOs, RAN, companies operating in the region, smallholders, and communities. The workshop focused on government regulations and management in the Southern Aceh landscape, our sourcing policy, traceability, and grievance handling mechanisms. The workshop was also featured in local media here and here. In October 2024, a field visit was conducted as part of the ongoing monitoring of PT RPP’s TtP implementation. The assessment confirmed that PT RPP remains committed to their written assurance dated 12 July 2023, which states they will not source FFB from Mr. Mahmudin’s plantation. Additionally, the verification team observed progress in enhancing traceability documentation among FFB suppliers, including new farmers working with PT RPP’s dealers. Although many of these dealers operate some distance from the RSWR, they have reaffirmed their commitment not to source FFB from these areas. In November 2024, RAN released a new report titled “Orangutan Capital’ Under Siege” regarding cases linked to deforestation and the sourcing of non-compliant palm oil in the Leuser region. While none of Wilmar’s direct suppliers are implicated in the report, we remain committed to continuing our engagement with both direct and broader stakeholders in the Leuser landscape to address the concerns of deforestation at the landscape level.",https://www.ran.org/leuser-watch/carbon-bomb-scandals-big-brands-driving-climate-disaster-for-palm-oil/,
159,Roundtable on Sustainable Palm Oil (RSPO),50090000028Es06AAC,Closed,3/23/2012,,8/24/2013,Indonesia,Riau,Indonesia Community Mapping Network,PT Darmex Agro,Oil Palm Growers,,,Allegations:-(i) Developing a Palm Oil Plantation on peat area 3 metres in depth at PT Wirata Daya Bangun Persada;(ii)Clearing land by cutting down trees at PT Kaliau Mas; and(iii)PT Kaliau Mas Perkasa -area cleared by burning fire.,2013-08-24: The Complaint is officially closed. 2013-05-09: the Executive Board has decided to terminate the RSPO membership of PT Darmex Agro with immediate effect.,https://rspo.my.site.com/Complaint/s/case/50090000028Es06AAC/detail,{'case_number': None}
